-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,0.282474876027929,0.8965358667439655,0.5340866750856303,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,-1.9305921739521101,0.34573058153869163,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.036578537141257944,-0.10492828817471422,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,0.0,0.0,1.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.036578537141257944,-0.10492828817471422,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,0.0,0.0,1.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,0.8972157232446065,0.09536454280902171,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.9586898079662742,-1.006246027601526,-0.31290534628278743,-1.9416895353520225,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,0.6513193843579355,-0.054855080428780234,-0.31290534628278743,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,-1.438799496178768,0.09536454280902171,-1.1598973676512052,-1.9416895353520225,0.0,1.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.6513193843579355,0.6461698280142956,1.3810786964540482,-1.9416895353520225,1.0,0.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-1.684695835065439,-0.15500149592064819,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,-0.45521414063208404,0.1454377505549557,0.5340866750856303,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,1.6349047399046195,-0.5555871578881201,-0.31290534628278743,-1.9416895353520225,0.0,1.0,1.0,0.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,-1.1314290725704292,0.24558416604682365,0.5340866750856303,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,1.2045861468529453,-0.755879988871856,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,-1.3158513267354326,-0.4554407423962521,0.5340866750856303,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,-1.500273580900436,0.1955109583008897,1.3810786964540482,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.036578537141257944,-0.10492828817471422,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,0.0,0.0,1.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,0.8972157232446065,0.9466090744898994,-1.1598973676512052,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,2.4340678412863004,-1.7072709360446017,0.5340866750856303,-1.9416895353520225,1.0,0.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,1.5734306551829518,-0.755879988871856,0.5340866750856303,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,-1.8076440045087745,-1.006246027601526,-0.31290534628278743,-1.9416895353520225,0.0,1.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,1.2045861468529453,1.1969751132195694,-1.1598973676512052,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,0.5283712149145999,-0.054855080428780234,-0.31290534628278743,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,0.9586898079662742,0.9966822822358334,-0.31290534628278743,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-0.701110479518755,-1.3066852740771298,-0.31290534628278743,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.036578537141257944,-0.10492828817471422,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,0.0,0.0,1.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-2.1150144281171133,-0.755879988871856,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-1.8691180892304424,-0.605660365634054,-1.1598973676512052,-1.9416895353520225,0.0,1.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,0.774267553801271,1.4974143596951732,-1.1598973676512052,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,1.020163892687942,-0.054855080428780234,-1.1598973676512052,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,-0.8855327336837583,0.4458769970305596,-1.1598973676512052,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-0.1478437170237453,0.3958037892846256,0.5340866750856303,-1.9416895353520225,1.0,0.0,0.0,1.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,-1.2543772420137649,-1.3066852740771298,-1.1598973676512052,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.036578537141257944,-0.10492828817471422,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,0.0,0.0,1.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,-1.1929031572920972,-0.25514791141251614,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,-0.1478437170237453,-1.4068316895689978,-0.31290534628278743,-1.9416895353520225,0.0,1.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-0.20931780174541306,0.09536454280902171,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-0.7625845642404229,-0.20507470366658218,0.5340866750856303,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,-1.2543772420137649,0.34573058153869163,2.2280707178224657,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,0.036578537141257944,-0.10492828817471422,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,0.0,0.0,1.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-0.33226597118874857,-0.4554407423962521,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,-0.6396363947970873,0.09536454280902171,-1.1598973676512052,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.036578537141257944,-0.10492828817471422,0.5340866750856303,0.515015393446359,0.0,1.0,0.0,0.0,0.0,1.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,-0.2707918864670808,1.1969751132195694,-1.1598973676512052,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,0.036578537141257944,-0.10492828817471422,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,0.0,0.0,1.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.774267553801271,1.597560775187041,3.0750627391908836,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,0.4668971301929322,-0.004781872682846254,-1.1598973676512052,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,-1.9920662586737778,-0.505513950142186,2.2280707178224657,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-0.33226597118874857,-0.755879988871856,-0.31290534628278743,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,-1.500273580900436,-0.3552943269043841,-0.31290534628278743,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,-1.5617476656221037,-0.054855080428780234,3.0750627391908836,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,-0.9470068184054261,-0.5555871578881201,-0.31290534628278743,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,-0.5166882253537518,-1.6571977282986676,-0.31290534628278743,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,0.036578537141257944,-0.10492828817471422,0.5340866750856303,0.515015393446359,1.0,0.0,0.0,0.0,0.0,1.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,0.0980526218629257,1.948073229408579,-1.1598973676512052,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.036578537141257944,0.8965358667439655,1.3810786964540482,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,-1.9920662586737778,0.4458769970305596,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,0.036578537141257944,-0.10492828817471422,0.5340866750856303,0.515015393446359,1.0,0.0,0.0,0.0,0.0,1.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,0.036578537141257944,-0.10492828817471422,0.5340866750856303,0.515015393446359,1.0,0.0,0.0,0.0,0.0,1.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,-0.701110479518755,0.4458769970305596,-0.31290534628278743,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,0.6513193843579355,-1.3567584818230638,-0.31290534628278743,-1.9416895353520225,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,0.0980526218629257,-0.5555871578881201,3.0750627391908836,-1.9416895353520225,1.0,0.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.036578537141257944,-0.10492828817471422,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,0.0,0.0,1.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,0.2210007913062612,0.24558416604682365,1.3810786964540482,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,-0.20931780174541306,1.948073229408579,0.5340866750856303,-1.9416895353520225,0.0,1.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,-0.6396363947970873,-0.004781872682846254,2.2280707178224657,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,-0.08636963230207756,1.747780398424843,1.3810786964540482,-1.9416895353520225,0.0,1.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,-1.500273580900436,-0.3052211191584501,-0.31290534628278743,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,0.036578537141257944,-0.10492828817471422,-1.1598973676512052,0.515015393446359,0.0,1.0,0.0,0.0,0.0,1.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.036578537141257944,-0.10492828817471422,0.5340866750856303,0.515015393446359,1.0,0.0,0.0,0.0,0.0,1.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.282474876027929,1.4473411519492392,0.5340866750856303,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,-1.9305921739521101,-1.05631923534746,-0.31290534628278743,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,0.036578537141257944,-0.10492828817471422,2.2280707178224657,0.515015393446359,1.0,0.0,0.0,0.0,0.0,1.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,0.8972157232446065,-1.5570513128067998,2.2280707178224657,-1.9416895353520225,0.0,1.0,1.0,0.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,0.036578537141257944,2.148366060392315,-1.1598973676512052,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,0.036578537141257944,-0.10492828817471422,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,0.0,0.0,1.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-1.2543772420137649,-0.8560264043637239,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,1.266060231574613,2.198439268138249,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,0.2210007913062612,1.998146437154513,0.5340866750856303,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,2.1266974176779616,0.6461698280142956,0.5340866750856303,-1.9416895353520225,0.0,1.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,0.7127934690796032,-1.6571977282986676,-1.1598973676512052,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,0.0980526218629257,-0.054855080428780234,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,-1.3773254114571003,0.34573058153869163,-1.1598973676512052,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,0.5283712149145999,2.098292852646381,-0.31290534628278743,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,0.4668971301929322,-1.05631923534746,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.6513193843579355,0.3958037892846256,0.5340866750856303,-1.9416895353520225,1.0,0.0,1.0,0.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,-0.20931780174541306,-0.3552943269043841,0.5340866750856303,-1.9416895353520225,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,-0.08636963230207756,0.49595020477649354,1.3810786964540482,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,-1.0084809031270938,-0.10492828817471422,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,0.8972157232446065,-0.505513950142186,0.5340866750856303,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,0.774267553801271,-0.4554407423962521,-0.31290534628278743,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-0.024895547580409804,1.6977071906789092,-0.31290534628278743,-1.9416895353520225,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,0.6513193843579355,0.5460234125224276,1.3810786964540482,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-0.8240586489620906,0.6962430357602295,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,0.15952670658459345,0.5960966202683615,0.5340866750856303,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,1.8808010787912905,-0.25514791141251614,3.0750627391908836,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,-0.39374005591041633,-1.6571977282986676,0.5340866750856303,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,-0.45521414063208404,-1.2065388585852619,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,0.40542304547126445,-1.6071245205527336,0.5340866750856303,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,2.0652233329562937,-0.755879988871856,-0.31290534628278743,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,1.3275343162962807,-1.7072709360446017,-0.31290534628278743,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,0.3439489607495967,2.3987320991219847,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,0.036578537141257944,-0.10492828817471422,1.3810786964540482,-1.9416895353520225,0.0,1.0,0.0,0.0,0.0,1.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,1.2045861468529453,-0.20507470366658218,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,0.282474876027929,-1.5069781050608657,1.3810786964540482,-1.9416895353520225,1.0,0.0,1.0,0.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,0.036578537141257944,-0.10492828817471422,-1.1598973676512052,0.515015393446359,0.0,1.0,0.0,0.0,0.0,1.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,1.1431120621312774,2.548951722359787,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,1.1431120621312774,-0.10492828817471422,2.2280707178224657,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,1.3275343162962807,-0.906099612109658,-1.1598973676512052,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,1.1431120621312774,-0.655733573379988,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,1.6349047399046195,0.6962430357602295,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,1.8808010787912905,1.948073229408579,-0.31290534628278743,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,-1.8691180892304424,-0.004781872682846254,1.3810786964540482,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-1.8691180892304424,-1.1564656508393278,2.2280707178224657,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,-0.20931780174541306,2.4488053068679188,0.5340866750856303,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,-1.6232217503437714,-1.006246027601526,-1.1598973676512052,-1.9416895353520225,1.0,0.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,-1.1929031572920972,-0.8560264043637239,-1.1598973676512052,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
