reward,difficulty,duration,offer_type,total_channels,gender,age,income,tenure,offer_viewed_flag
2.0,10.0,7.0,discount,3.0,M,70.0,45000.0,1,0
5.0,5.0,7.0,bogo,3.0,F,65.0,64000.0,1,1
5.0,20.0,10.0,discount,2.0,M,31.0,67000.0,0,0
10.0,10.0,7.0,bogo,3.0,M,65.0,78000.0,3,0
10.0,10.0,7.0,bogo,3.0,M,27.0,62000.0,0,1
2.0,10.0,10.0,discount,4.0,F,47.0,68000.0,2,1
5.0,20.0,10.0,discount,2.0,F,81.0,54000.0,1,0
10.0,10.0,5.0,bogo,4.0,F,36.0,70000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,74.0,50000.0,0,1
2.0,10.0,10.0,discount,4.0,M,33.0,56000.0,2,1
2.0,10.0,10.0,discount,4.0,F,30.0,69000.0,3,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,1,1
2.0,10.0,10.0,discount,4.0,F,69.0,84000.0,0,1
5.0,5.0,7.0,bogo,3.0,F,94.0,31000.0,2,0
2.0,10.0,7.0,discount,3.0,M,80.0,50000.0,2,1
5.0,20.0,10.0,discount,2.0,F,25.0,45000.0,1,0
2.0,10.0,10.0,discount,4.0,F,74.0,89000.0,0,1
2.0,10.0,10.0,discount,4.0,F,63.0,64000.0,1,1
3.0,7.0,7.0,discount,4.0,F,70.0,85000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,43.0,39000.0,1,1
2.0,10.0,7.0,discount,3.0,Unknown,,,1,1
10.0,10.0,7.0,bogo,3.0,M,20.0,50000.0,0,1
2.0,10.0,7.0,discount,3.0,M,24.0,53000.0,0,0
2.0,10.0,10.0,discount,4.0,F,67.0,95000.0,0,1
2.0,10.0,10.0,discount,4.0,M,71.0,64000.0,0,1
3.0,7.0,7.0,discount,4.0,F,40.0,74000.0,0,1
10.0,10.0,7.0,bogo,3.0,M,52.0,73000.0,2,0
3.0,7.0,7.0,discount,4.0,M,34.0,39000.0,0,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,0,1
3.0,7.0,7.0,discount,4.0,M,35.0,60000.0,1,1
5.0,20.0,10.0,discount,2.0,M,52.0,37000.0,1,0
10.0,10.0,7.0,bogo,3.0,M,51.0,67000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,42.0,61000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,34.0,72000.0,4,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,1,1
10.0,10.0,7.0,bogo,3.0,M,49.0,56000.0,0,1
2.0,10.0,10.0,discount,4.0,M,44.0,67000.0,0,1
2.0,10.0,7.0,discount,3.0,Unknown,,,2,1
5.0,20.0,10.0,discount,2.0,M,50.0,89000.0,0,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,1,1
2.0,10.0,7.0,discount,3.0,M,67.0,97000.0,5,1
3.0,7.0,7.0,discount,4.0,M,62.0,65000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,22.0,55000.0,4,1
2.0,10.0,7.0,discount,3.0,F,49.0,50000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,30.0,58000.0,1,1
2.0,10.0,10.0,discount,4.0,M,29.0,64000.0,5,1
10.0,10.0,5.0,bogo,4.0,F,39.0,54000.0,1,1
3.0,7.0,7.0,discount,4.0,F,46.0,32000.0,1,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,2,1
3.0,7.0,7.0,discount,4.0,F,56.0,104000.0,0,1
10.0,10.0,7.0,bogo,3.0,M,55.0,83000.0,3,1
3.0,7.0,7.0,discount,4.0,M,22.0,74000.0,1,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,2,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,2,1
5.0,5.0,7.0,bogo,3.0,F,43.0,74000.0,1,1
5.0,20.0,10.0,discount,2.0,M,65.0,38000.0,1,0
5.0,5.0,7.0,bogo,3.0,F,56.0,54000.0,5,0
2.0,10.0,7.0,discount,3.0,Unknown,,,1,1
5.0,5.0,7.0,bogo,3.0,M,58.0,70000.0,3,1
5.0,20.0,10.0,discount,2.0,M,51.0,104000.0,2,0
2.0,10.0,10.0,discount,4.0,M,44.0,65000.0,4,1
5.0,20.0,10.0,discount,2.0,F,53.0,100000.0,3,0
5.0,5.0,5.0,bogo,4.0,F,30.0,59000.0,1,1
2.0,10.0,10.0,discount,4.0,Unknown,,,0,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,2,1
2.0,10.0,7.0,discount,3.0,F,59.0,94000.0,2,1
3.0,7.0,7.0,discount,4.0,F,23.0,44000.0,1,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,4,1
5.0,20.0,10.0,discount,2.0,F,69.0,34000.0,4,0
3.0,7.0,7.0,discount,4.0,F,55.0,108000.0,0,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,1,1
10.0,10.0,7.0,bogo,3.0,M,34.0,48000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,75.0,109000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,58.0,105000.0,2,1
2.0,10.0,7.0,discount,3.0,F,89.0,78000.0,2,0
5.0,5.0,5.0,bogo,4.0,F,66.0,32000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,56.0,64000.0,1,1
3.0,7.0,7.0,discount,4.0,F,32.0,72000.0,0,1
2.0,10.0,10.0,discount,4.0,F,63.0,107000.0,1,1
2.0,10.0,10.0,discount,4.0,M,62.0,44000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,65.0,73000.0,2,0
5.0,20.0,10.0,discount,2.0,M,51.0,58000.0,2,0
5.0,5.0,5.0,bogo,4.0,F,53.0,75000.0,3,1
10.0,10.0,5.0,bogo,4.0,M,38.0,63000.0,1,1
5.0,20.0,10.0,discount,2.0,F,69.0,55000.0,2,1
5.0,5.0,5.0,bogo,4.0,F,67.0,56000.0,1,1
2.0,10.0,7.0,discount,3.0,M,54.0,99000.0,1,0
5.0,5.0,5.0,bogo,4.0,M,65.0,76000.0,3,1
10.0,10.0,7.0,bogo,3.0,M,41.0,79000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,57.0,77000.0,2,1
2.0,10.0,10.0,discount,4.0,F,85.0,60000.0,5,1
2.0,10.0,10.0,discount,4.0,M,48.0,32000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,47.0,41000.0,1,1
2.0,10.0,10.0,discount,4.0,F,61.0,33000.0,2,1
3.0,7.0,7.0,discount,4.0,F,88.0,50000.0,1,1
3.0,7.0,7.0,discount,4.0,F,76.0,31000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,60.0,113000.0,1,1
5.0,20.0,10.0,discount,2.0,Unknown,,,3,0
5.0,5.0,5.0,bogo,4.0,M,74.0,61000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,59.0,35000.0,3,0
3.0,7.0,7.0,discount,4.0,Unknown,,,0,1
2.0,10.0,7.0,discount,3.0,M,73.0,116000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,73.0,63000.0,4,1
10.0,10.0,5.0,bogo,4.0,F,76.0,47000.0,0,1
10.0,10.0,7.0,bogo,3.0,M,73.0,52000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,81.0,79000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,85.0,104000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,24.0,65000.0,3,1
2.0,10.0,7.0,discount,3.0,M,24.0,42000.0,4,1
10.0,10.0,5.0,bogo,4.0,M,51.0,114000.0,2,1
5.0,5.0,7.0,bogo,3.0,M,28.0,45000.0,0,0
2.0,10.0,10.0,discount,4.0,M,35.0,48000.0,0,1
2.0,10.0,10.0,discount,4.0,F,36.0,46000.0,2,1
5.0,5.0,7.0,bogo,3.0,M,61.0,35000.0,2,1
5.0,5.0,7.0,bogo,3.0,M,45.0,58000.0,2,1
10.0,10.0,7.0,bogo,3.0,F,48.0,60000.0,1,1
2.0,10.0,7.0,discount,3.0,M,38.0,59000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,18.0,55000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,69.0,79000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,53.0,57000.0,3,1
10.0,10.0,7.0,bogo,3.0,M,26.0,60000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,31.0,44000.0,3,1
5.0,5.0,5.0,bogo,4.0,F,66.0,91000.0,0,1
2.0,10.0,7.0,discount,3.0,F,65.0,83000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,53.0,80000.0,1,1
2.0,10.0,10.0,discount,4.0,F,26.0,32000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,59.0,92000.0,2,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,0,1
5.0,5.0,5.0,bogo,4.0,M,60.0,66000.0,0,1
5.0,5.0,5.0,bogo,4.0,F,68.0,82000.0,0,1
2.0,10.0,10.0,discount,4.0,Unknown,,,2,1
2.0,10.0,7.0,discount,3.0,M,26.0,49000.0,0,1
2.0,10.0,10.0,discount,4.0,M,54.0,37000.0,0,1
3.0,7.0,7.0,discount,4.0,M,24.0,64000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,69.0,72000.0,2,1
2.0,10.0,10.0,discount,4.0,Unknown,,,1,1
2.0,10.0,7.0,discount,3.0,M,52.0,68000.0,1,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,1,0
5.0,5.0,7.0,bogo,3.0,Unknown,,,1,0
10.0,10.0,7.0,bogo,3.0,M,66.0,65000.0,0,1
5.0,5.0,7.0,bogo,3.0,F,58.0,68000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,63.0,55000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,65.0,90000.0,0,1
2.0,10.0,10.0,discount,4.0,Unknown,,,2,1
2.0,10.0,7.0,discount,3.0,Unknown,,,0,1
5.0,5.0,5.0,bogo,4.0,F,59.0,99000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,64.0,55000.0,1,1
3.0,7.0,7.0,discount,4.0,M,55.0,56000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,49.0,77000.0,0,1
5.0,20.0,10.0,discount,2.0,F,50.0,63000.0,1,0
3.0,7.0,7.0,discount,4.0,F,45.0,89000.0,0,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,3,0
5.0,5.0,7.0,bogo,3.0,F,65.0,81000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,28.0,53000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,43.0,49000.0,4,0
3.0,7.0,7.0,discount,4.0,M,29.0,45000.0,0,1
5.0,20.0,10.0,discount,2.0,F,68.0,68000.0,2,1
3.0,7.0,7.0,discount,4.0,M,39.0,48000.0,0,1
2.0,10.0,10.0,discount,4.0,F,36.0,31000.0,4,1
10.0,10.0,7.0,bogo,3.0,F,30.0,69000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,63.0,96000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,42.0,56000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,20.0,74000.0,2,1
5.0,20.0,10.0,discount,2.0,F,80.0,64000.0,0,0
10.0,10.0,7.0,bogo,3.0,F,90.0,95000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,48.0,79000.0,1,1
2.0,10.0,7.0,discount,3.0,F,53.0,68000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,57.0,57000.0,2,1
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,0,1
5.0,5.0,7.0,bogo,3.0,M,51.0,65000.0,1,0
5.0,5.0,7.0,bogo,3.0,M,24.0,51000.0,3,1
2.0,10.0,7.0,discount,3.0,M,62.0,63000.0,1,1
3.0,7.0,7.0,discount,4.0,M,63.0,42000.0,4,1
10.0,10.0,7.0,bogo,3.0,M,23.0,32000.0,0,1
2.0,10.0,7.0,discount,3.0,M,84.0,93000.0,2,0
5.0,20.0,10.0,discount,2.0,F,62.0,84000.0,2,1
5.0,20.0,10.0,discount,2.0,M,69.0,92000.0,2,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,2,1
2.0,10.0,7.0,discount,3.0,Unknown,,,1,0
2.0,10.0,10.0,discount,4.0,F,70.0,82000.0,5,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,1,1
5.0,5.0,7.0,bogo,3.0,M,44.0,72000.0,0,0
3.0,7.0,7.0,discount,4.0,Unknown,,,0,1
10.0,10.0,7.0,bogo,3.0,F,60.0,58000.0,1,1
2.0,10.0,7.0,discount,3.0,F,79.0,116000.0,0,0
2.0,10.0,7.0,discount,3.0,F,74.0,55000.0,1,0
5.0,20.0,10.0,discount,2.0,F,67.0,92000.0,1,0
5.0,5.0,7.0,bogo,3.0,M,50.0,52000.0,1,1
2.0,10.0,10.0,discount,4.0,M,46.0,38000.0,1,1
5.0,20.0,10.0,discount,2.0,M,37.0,64000.0,2,0
5.0,5.0,5.0,bogo,4.0,F,85.0,108000.0,0,1
2.0,10.0,10.0,discount,4.0,M,33.0,43000.0,3,1
2.0,10.0,7.0,discount,3.0,M,62.0,70000.0,1,1
5.0,20.0,10.0,discount,2.0,M,51.0,54000.0,5,1
2.0,10.0,7.0,discount,3.0,F,46.0,93000.0,0,1
3.0,7.0,7.0,discount,4.0,M,60.0,85000.0,2,1
2.0,10.0,10.0,discount,4.0,F,55.0,90000.0,3,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,2,1
2.0,10.0,10.0,discount,4.0,F,21.0,37000.0,5,1
2.0,10.0,10.0,discount,4.0,Unknown,,,1,1
10.0,10.0,7.0,bogo,3.0,F,25.0,63000.0,0,1
2.0,10.0,7.0,discount,3.0,M,53.0,80000.0,1,1
2.0,10.0,10.0,discount,4.0,M,56.0,50000.0,1,1
5.0,20.0,10.0,discount,2.0,M,36.0,30000.0,2,0
10.0,10.0,7.0,bogo,3.0,F,46.0,66000.0,1,1
2.0,10.0,7.0,discount,3.0,M,24.0,42000.0,1,0
2.0,10.0,10.0,discount,4.0,M,44.0,93000.0,2,1
5.0,5.0,7.0,bogo,3.0,F,64.0,70000.0,2,0
2.0,10.0,7.0,discount,3.0,F,58.0,109000.0,1,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,0,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,0,1
10.0,10.0,7.0,bogo,3.0,M,46.0,56000.0,1,0
5.0,5.0,5.0,bogo,4.0,Unknown,,,1,1
10.0,10.0,7.0,bogo,3.0,M,40.0,71000.0,0,1
5.0,20.0,10.0,discount,2.0,F,63.0,58000.0,0,0
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,0,1
10.0,10.0,5.0,bogo,4.0,M,52.0,49000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,44.0,48000.0,0,0
3.0,7.0,7.0,discount,4.0,F,67.0,51000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,73.0,37000.0,0,1
5.0,5.0,7.0,bogo,3.0,F,73.0,79000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,68.0,46000.0,1,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,0,1
10.0,10.0,5.0,bogo,4.0,F,53.0,91000.0,0,1
2.0,10.0,10.0,discount,4.0,F,53.0,62000.0,0,1
3.0,7.0,7.0,discount,4.0,M,88.0,68000.0,2,1
5.0,5.0,7.0,bogo,3.0,M,57.0,83000.0,2,0
10.0,10.0,7.0,bogo,3.0,M,42.0,79000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,21.0,32000.0,0,1
2.0,10.0,10.0,discount,4.0,M,43.0,86000.0,5,1
5.0,20.0,10.0,discount,2.0,M,50.0,82000.0,1,1
2.0,10.0,10.0,discount,4.0,Unknown,,,1,1
10.0,10.0,5.0,bogo,4.0,M,42.0,61000.0,0,1
3.0,7.0,7.0,discount,4.0,Unknown,,,3,1
10.0,10.0,5.0,bogo,4.0,M,67.0,39000.0,0,1
2.0,10.0,7.0,discount,3.0,F,59.0,101000.0,0,0
2.0,10.0,7.0,discount,3.0,M,60.0,32000.0,2,1
2.0,10.0,7.0,discount,3.0,M,40.0,42000.0,2,0
5.0,20.0,10.0,discount,2.0,M,64.0,73000.0,3,0
5.0,20.0,10.0,discount,2.0,M,46.0,44000.0,0,0
3.0,7.0,7.0,discount,4.0,F,84.0,71000.0,1,1
3.0,7.0,7.0,discount,4.0,M,60.0,55000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,66.0,73000.0,2,1
2.0,10.0,10.0,discount,4.0,M,34.0,59000.0,4,1
10.0,10.0,7.0,bogo,3.0,M,57.0,77000.0,2,1
5.0,5.0,7.0,bogo,3.0,F,48.0,96000.0,0,1
2.0,10.0,7.0,discount,3.0,F,57.0,33000.0,1,0
5.0,5.0,5.0,bogo,4.0,F,18.0,53000.0,5,1
5.0,20.0,10.0,discount,2.0,F,70.0,92000.0,1,0
5.0,5.0,5.0,bogo,4.0,M,56.0,68000.0,1,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,0,1
3.0,7.0,7.0,discount,4.0,F,66.0,76000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,59.0,64000.0,1,0
5.0,5.0,5.0,bogo,4.0,F,72.0,45000.0,3,1
2.0,10.0,10.0,discount,4.0,F,47.0,60000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,58.0,51000.0,2,1
3.0,7.0,7.0,discount,4.0,M,65.0,73000.0,3,1
10.0,10.0,7.0,bogo,3.0,F,22.0,65000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,48.0,51000.0,0,1
3.0,7.0,7.0,discount,4.0,F,53.0,75000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,29.0,59000.0,0,1
10.0,10.0,7.0,bogo,3.0,M,39.0,61000.0,3,1
5.0,5.0,7.0,bogo,3.0,M,54.0,70000.0,0,1
3.0,7.0,7.0,discount,4.0,M,52.0,103000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,49.0,40000.0,1,0
2.0,10.0,7.0,discount,3.0,F,56.0,58000.0,3,1
2.0,10.0,10.0,discount,4.0,M,49.0,61000.0,0,1
3.0,7.0,7.0,discount,4.0,F,77.0,74000.0,0,1
2.0,10.0,10.0,discount,4.0,F,66.0,78000.0,0,1
10.0,10.0,7.0,bogo,3.0,M,41.0,98000.0,5,1
10.0,10.0,5.0,bogo,4.0,M,63.0,99000.0,2,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,2,1
10.0,10.0,5.0,bogo,4.0,F,60.0,101000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,55.0,118000.0,1,1
5.0,20.0,10.0,discount,2.0,F,36.0,40000.0,0,0
5.0,20.0,10.0,discount,2.0,M,54.0,105000.0,0,1
2.0,10.0,7.0,discount,3.0,F,88.0,71000.0,1,0
5.0,5.0,5.0,bogo,4.0,M,60.0,56000.0,1,1
5.0,20.0,10.0,discount,2.0,M,51.0,78000.0,1,0
5.0,5.0,7.0,bogo,3.0,M,20.0,72000.0,1,0
10.0,10.0,7.0,bogo,3.0,Unknown,,,0,1
3.0,7.0,7.0,discount,4.0,F,53.0,89000.0,2,1
3.0,7.0,7.0,discount,4.0,F,26.0,69000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,29.0,52000.0,1,1
3.0,7.0,7.0,discount,4.0,M,64.0,55000.0,2,0
2.0,10.0,10.0,discount,4.0,M,33.0,51000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,53.0,95000.0,2,1
5.0,5.0,7.0,bogo,3.0,M,23.0,71000.0,4,0
5.0,5.0,7.0,bogo,3.0,M,70.0,57000.0,0,1
5.0,20.0,10.0,discount,2.0,F,23.0,52000.0,5,0
5.0,5.0,7.0,bogo,3.0,Unknown,,,0,0
5.0,5.0,5.0,bogo,4.0,Unknown,,,1,1
2.0,10.0,10.0,discount,4.0,M,83.0,96000.0,0,1
2.0,10.0,10.0,discount,4.0,Unknown,,,3,1
10.0,10.0,7.0,bogo,3.0,M,53.0,95000.0,2,0
10.0,10.0,7.0,bogo,3.0,Unknown,,,0,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,1,0
5.0,5.0,7.0,bogo,3.0,M,46.0,67000.0,1,0
5.0,20.0,10.0,discount,2.0,Unknown,,,2,0
3.0,7.0,7.0,discount,4.0,M,81.0,65000.0,0,1
5.0,20.0,10.0,discount,2.0,M,52.0,69000.0,2,0
5.0,20.0,10.0,discount,2.0,M,25.0,48000.0,2,1
3.0,7.0,7.0,discount,4.0,F,73.0,82000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,69.0,43000.0,0,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,1,1
2.0,10.0,10.0,discount,4.0,M,70.0,56000.0,0,1
10.0,10.0,5.0,bogo,4.0,F,71.0,37000.0,1,1
2.0,10.0,10.0,discount,4.0,M,64.0,75000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,31.0,64000.0,0,1
10.0,10.0,7.0,bogo,3.0,O,56.0,60000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,36.0,52000.0,2,1
3.0,7.0,7.0,discount,4.0,F,68.0,119000.0,3,1
10.0,10.0,5.0,bogo,4.0,M,58.0,85000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,49.0,52000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,42.0,90000.0,0,1
5.0,5.0,7.0,bogo,3.0,F,24.0,68000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,62.0,88000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,61.0,34000.0,3,1
5.0,20.0,10.0,discount,2.0,Unknown,,,1,0
10.0,10.0,5.0,bogo,4.0,M,46.0,94000.0,0,1
3.0,7.0,7.0,discount,4.0,F,81.0,85000.0,2,1
5.0,5.0,7.0,bogo,3.0,M,57.0,82000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,77.0,117000.0,2,1
10.0,10.0,7.0,bogo,3.0,F,70.0,99000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,47.0,44000.0,4,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,3,1
10.0,10.0,7.0,bogo,3.0,F,66.0,79000.0,2,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,1,0
5.0,5.0,5.0,bogo,4.0,M,62.0,60000.0,0,1
5.0,5.0,5.0,bogo,4.0,F,74.0,35000.0,1,1
5.0,20.0,10.0,discount,2.0,M,59.0,48000.0,1,0
2.0,10.0,10.0,discount,4.0,M,47.0,50000.0,3,1
2.0,10.0,10.0,discount,4.0,M,39.0,62000.0,3,1
2.0,10.0,7.0,discount,3.0,M,42.0,91000.0,2,1
2.0,10.0,10.0,discount,4.0,M,70.0,87000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,94.0,95000.0,1,1
5.0,20.0,10.0,discount,2.0,F,65.0,43000.0,2,0
3.0,7.0,7.0,discount,4.0,F,57.0,75000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,78.0,52000.0,1,1
2.0,10.0,10.0,discount,4.0,F,20.0,49000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,44.0,73000.0,1,1
3.0,7.0,7.0,discount,4.0,Unknown,,,0,1
2.0,10.0,7.0,discount,3.0,M,51.0,35000.0,4,1
10.0,10.0,7.0,bogo,3.0,M,58.0,39000.0,1,1
3.0,7.0,7.0,discount,4.0,F,60.0,32000.0,1,1
2.0,10.0,10.0,discount,4.0,F,65.0,83000.0,0,1
2.0,10.0,7.0,discount,3.0,Unknown,,,0,1
10.0,10.0,7.0,bogo,3.0,F,100.0,47000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,72.0,63000.0,2,1
2.0,10.0,10.0,discount,4.0,M,71.0,69000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,27.0,51000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,51.0,96000.0,1,1
2.0,10.0,7.0,discount,3.0,M,45.0,67000.0,0,1
2.0,10.0,7.0,discount,3.0,M,66.0,108000.0,0,0
3.0,7.0,7.0,discount,4.0,Unknown,,,0,1
5.0,5.0,5.0,bogo,4.0,O,75.0,60000.0,3,1
5.0,5.0,5.0,bogo,4.0,M,51.0,63000.0,4,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,2,0
10.0,10.0,7.0,bogo,3.0,F,52.0,94000.0,2,1
5.0,5.0,5.0,bogo,4.0,F,86.0,115000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,41.0,61000.0,1,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,0,1
10.0,10.0,7.0,bogo,3.0,M,74.0,69000.0,0,1
2.0,10.0,7.0,discount,3.0,M,28.0,37000.0,2,0
2.0,10.0,7.0,discount,3.0,Unknown,,,1,1
10.0,10.0,5.0,bogo,4.0,M,55.0,42000.0,1,1
5.0,20.0,10.0,discount,2.0,M,18.0,41000.0,2,1
2.0,10.0,7.0,discount,3.0,F,70.0,101000.0,3,0
2.0,10.0,7.0,discount,3.0,F,24.0,56000.0,0,0
5.0,5.0,5.0,bogo,4.0,F,26.0,41000.0,1,1
5.0,20.0,10.0,discount,2.0,M,84.0,67000.0,2,1
2.0,10.0,10.0,discount,4.0,M,55.0,97000.0,3,1
3.0,7.0,7.0,discount,4.0,F,61.0,113000.0,2,1
3.0,7.0,7.0,discount,4.0,F,81.0,69000.0,2,1
3.0,7.0,7.0,discount,4.0,M,28.0,36000.0,0,0
2.0,10.0,10.0,discount,4.0,M,43.0,39000.0,3,1
3.0,7.0,7.0,discount,4.0,F,94.0,84000.0,2,1
2.0,10.0,10.0,discount,4.0,F,21.0,39000.0,3,1
2.0,10.0,10.0,discount,4.0,M,29.0,44000.0,2,1
2.0,10.0,10.0,discount,4.0,F,59.0,62000.0,2,1
