1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-1.8037551808290873,-0.26209964068046854,0.5439354342610743,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-2.1113386696970813,-0.45884410705155854,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,1.1490463123036545,-0.5572163402371035,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-0.32735443426271643,1.9020894894015217,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.8414628234356605,0.6724365745822091,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-1.311621598640297,0.1313892920617115,-1.1533489669823076,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,-1.9119744662479028,0.0,1.0,0.0,0.0,0.0,1.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,0.0,0.0,1.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,1.3335964056244507,0.6232504579894366,1.3925776348827652,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,1.026012916756457,0.9183671575460716,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-0.38887113203631524,0.03301705887616648,2.241219835504456,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-0.38887113203631524,-0.16372740749492354,1.3925776348827652,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,1.3951131033980495,-0.36047187386601354,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.20432103871551888,0.7708088077677541,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.6569127301148642,-0.6555885734226485,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.7799461256620617,-0.36047187386601354,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-1.6192050875082908,0.2297615252472565,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-2.17285536747068,-0.6555885734226485,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,2.133313476681235,-0.01616905771660602,-1.1533489669823076,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.16477914792607384,0.6724365745822091,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-1.1885882030930994,-0.01616905771660602,-1.1533489669823076,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,1.7026965922660435,-0.508030223644331,1.3925776348827652,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,1.272079707850852,1.6069727898448867,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,2.1948301744548337,1.3610422068810242,0.5439354342610743,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.7579713186779079,-0.11454129090215102,-1.1533489669823076,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,3.089862036126147,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.47236263679406776,-0.5572163402371035,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,1.4566298011716483,-1.393380322314236,-1.1533489669823076,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-0.7579713186779079,-1.590124788685326,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,2.1948301744548337,0.6232504579894366,1.3925776348827652,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.041745752378876275,-0.45884410705155854,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.9644962189828581,1.3610422068810242,0.5439354342610743,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,1.272079707850852,-1.491752555499781,1.3925776348827652,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.5734212253571116,0.377319875025574,2.241219835504456,-1.9119744662479028,0.0,1.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.5338793345676666,1.6561589064376592,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.7579713186779079,-1.098263622757601,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,1.5181464989452471,0.6232504579894366,-0.3047067663606167,-1.9119744662479028,1.0,0.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.32735443426271643,0.475692108211119,1.3925776348827652,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-1.3731382964138958,-1.3441942057214635,1.3925776348827652,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-1.6192050875082908,-0.9507052729792835,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,1.210563010077253,-0.11454129090215102,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-0.7579713186779079,-0.01616905771660602,1.3925776348827652,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-1.9267885763762849,-1.393380322314236,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.38887113203631524,1.2134838571027065,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.47236263679406776,-1.2458219725359185,-1.1533489669823076,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.32735443426271643,-1.0490775061648285,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-1.9883052741498837,-0.06535517430937852,-0.3047067663606167,-1.9119744662479028,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,1.026012916756457,1.5577866732521142,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,1.9487633833604385,1.5577866732521142,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-1.0655548075459018,-0.803146923200966,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-0.5734212253571116,-0.06535517430937852,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-1.3731382964138958,-0.6555885734226485,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,1.8529033728087492,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.450387829809914,-1.5409386720925535,-0.3047067663606167,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.311621598640297,0.03301705887616648,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.3731382964138958,-1.196635855943146,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.14280434094192007,1.0167393907316165,0.5439354342610743,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.36047187386601354,1.3925776348827652,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-1.4346549941874946,-0.704774690015421,2.241219835504456,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,2.133313476681235,-0.6555885734226485,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-1.8037551808290873,-0.8523330397937385,0.5439354342610743,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.5119045275835128,-0.9998913895720561,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.5953960323412654,-0.8523330397937385,-1.1533489669823076,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.32735443426271643,-1.2458219725359185,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-1.0655548075459018,1.0167393907316165,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,1.0875296145300557,0.278947641840029,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-0.6964546209043091,1.2134838571027065,0.5439354342610743,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,1.8257299878132411,-0.16372740749492354,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.004038109772303,-0.7539608066081935,-1.1533489669823076,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.9029795212092593,-0.606402456829876,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-1.6807217852818896,-1.295008089128691,1.3925776348827652,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.01616905771660602,-0.3047067663606167,-1.9119744662479028,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,1.3951131033980495,1.3118560902882517,-0.3047067663606167,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.10326245015247505,0.3281337584328015,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.38887113203631524,-0.06535517430937852,-1.1533489669823076,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-1.004038109772303,-1.6393109052780985,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.16477914792607384,-1.5409386720925535,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.3493292412468702,2.148020072365384,0.5439354342610743,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.47236263679406776,1.5086005566593417,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.16477914792607384,1.3610422068810242,2.241219835504456,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.22629584569967262,-1.5409386720925535,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.14280434094192007,0.180575408654484,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.6192050875082908,-0.31128575727324104,-0.3047067663606167,-1.9119744662479028,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.22629584569967262,-0.21291352408769604,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.9029795212092593,1.3118560902882517,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,1.7026965922660435,0.9183671575460716,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.5734212253571116,0.08220317546893899,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,1.210563010077253,-1.3441942057214635,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,1.6411798944924447,0.9675532741388441,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.10326245015247505,-0.31128575727324104,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-1.9267885763762849,-1.491752555499781,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,0.0,0.0,1.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-0.20432103871551888,-0.5572163402371035,3.089862036126147,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-1.4346549941874946,-0.704774690015421,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,1.3925776348827652,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.20432103871551888,0.377319875025574,2.241219835504456,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-0.9425214119987043,-0.21291352408769604,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,-1.9119744662479028,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
